batch_pred,batch_y
10.3342495,9.678405
10.202866,9.510519
10.4018755,9.581973
10.262342,9.546884
10.145186,9.546884
10.075703,9.65323
9.849197,9.654449
9.89146,9.652009
10.206832,9.575053
9.699234,9.639587
10.296734,9.639587
10.298609,9.639587
10.342482,9.639587
10.433133,9.501591
10.204189,9.571714
10.200514,9.620661
10.316207,9.522301
10.437841,9.510519
10.212288,9.472781
10.138896,9.472781
9.9543495,9.601369
10.340124,9.588297
10.372945,9.588297
9.88971,9.512443
9.9647,9.575053
9.985775,9.575053
10.272388,9.541154
9.910763,9.575053
9.952719,9.441531
10.169781,9.392745
10.345434,9.392745
10.197216,9.392745
10.238199,9.614271
9.995508,9.506065
9.942099,9.506065
10.271475,9.506065
10.271475,9.506065
10.271475,9.506065
10.271475,9.506065
9.975567,9.506065
10.271475,9.506065
10.271475,9.506065
10.11504,9.425775
10.004396,9.431963
10.287453,9.383033
10.027889,9.383033
10.586742,10.962666
10.40793,8.853808
10.39799,8.794976
10.197963,9.575053
10.094604,9.488048
10.600933,8.699681
10.623058,8.7194805
10.2242565,9.616672
10.400976,8.679482
10.418051,9.7981825
10.628531,9.615872
10.416219,8.7194805
10.385166,8.7194805
10.307698,10.223866
9.918197,9.552226
10.251754,9.915959
10.441133,11.231901
10.296507,9.979939
10.408185,9.9804945
10.295129,10.280999
10.280286,10.280999
10.34095,10.309819
10.004427,9.9804945
10.113497,9.9804945
10.251298,10.240924
10.175445,10.158169
10.376934,9.488048
10.388374,10.181157
10.447113,10.181157
10.6020775,8.77663
10.359656,9.966509
10.704916,10.085851
10.370157,10.268166
10.172519,10.134639
10.133507,10.134639
10.234468,10.238709
10.513643,10.269206
10.273222,10.157975
10.73141,11.000248
10.846127,10.491302
10.903248,10.778977
10.355081,10.778977
10.492965,10.695598
10.934096,10.59666
10.434185,10.71444
10.575642,10.819798
10.802782,11.248973
10.583466,10.532123
10.566723,10.628158
10.631811,10.673619
10.657198,10.837245
10.631726,10.758775
10.823561,10.393325
10.595391,10.234265
10.581537,10.504547
10.595391,10.234265
10.599949,10.234265
10.496,10.555839
10.352918,10.778977
10.418333,10.778977
10.328659,8.7194805
10.351259,8.7194805
10.370319,8.679482
10.615956,10.851296
10.583466,10.463132
10.694897,11.289794
10.624769,10.819798
10.764723,11.002116
10.5548,11.041337
10.691858,10.404293
10.840546,10.8685875
10.737453,10.959558
11.107655,11.082158
10.586456,10.491302
11.0663805,11.002116
10.752043,10.8685875
10.863704,10.8685875
10.829641,10.768506
11.396006,11.294782
10.76977,11.407576
10.508599,10.532123
11.028247,11.082158
10.332748,10.275085
10.642406,10.59666
11.275654,10.959558
10.817329,11.320565
10.313208,10.165891
10.990499,10.819798
10.752096,10.448744
10.725953,10.463132
10.657778,10.532123
10.177059,9.784197
10.219069,9.998843
10.778048,10.434145
10.642946,10.308986
10.850111,11.184435
10.655193,10.448744
10.581846,9.9804945
10.43941,10.308986
10.366734,10.819798
10.616272,10.257694
10.630298,10.341775
10.4953575,10.356186
10.510479,10.768506
10.39249,10.819798
10.698866,10.71444
10.3898,10.1849375
10.710018,10.994084
10.527718,11.041337
10.627323,10.757924
10.544796,10.239996
10.682442,10.829748
10.525396,10.448744
10.405482,10.165891
10.58913,10.532123
10.780814,10.532123
10.912507,11.338584
10.033069,9.546884
10.511642,10.463132
10.447941,10.341775
10.62875,11.350418
10.810759,10.308986
10.62297,10.71444
11.112987,10.657283
10.439234,10.275085
11.191234,11.320565
10.474205,9.7981825
10.703319,10.239996
10.686341,10.532123
10.826258,11.079077
10.516585,10.389026
10.598405,10.72549
10.855129,10.463132
10.754347,10.59666
10.566524,10.257694
10.683767,10.2036295
10.522675,10.021315
11.05971,11.379406
10.591499,10.126671
10.658567,10.959558
10.512926,9.975855
10.590579,10.657283
10.512296,9.952325
10.378935,10.357775
11.267637,11.366755
10.510589,10.181157
10.261959,10.1849375
10.491341,10.144117
10.661141,11.184435
10.416485,10.021315
11.086596,10.855937
10.451289,10.045031
10.514068,10.657283
10.74654,11.041337
10.406831,9.711176
10.835083,10.950824
10.7246,10.59666
10.296909,10.045031
10.645355,10.927394
10.526581,10.332702
10.685306,10.532123
10.353914,10.021315
11.0800495,11.414221
10.794271,9.575053
10.603067,9.852247
10.507034,10.221977
10.551655,10.275085
10.75017,10.959558
10.490771,10.736419
10.701022,11.141876
10.681042,10.819798
10.709879,10.657283
10.816282,11.373675
10.841377,11.279744
10.444379,11.115443
10.736181,10.717103
10.865807,11.233225
10.694216,10.422311
10.644283,10.518701
10.502384,10.389026
10.989881,11.082158
10.674102,10.532123
10.9298115,10.373523
10.347536,10.657283
10.327821,9.878221
10.6722555,11.119898
10.725626,10.59666
10.394005,10.389026
10.99204,10.71444
10.219742,10.002473
10.853221,10.59666
10.705107,10.045031
10.793168,11.184435
10.701311,10.477316
10.804041,11.008164
10.751643,10.959558
10.239937,9.998843
10.5417595,10.532123
10.638526,10.768506
10.416042,10.673619
11.013586,10.915107
10.63811,10.221977
10.598903,10.2036295
10.735332,10.71444
10.870291,10.580531
10.510803,11.071642
10.4642515,10.532123
10.634054,11.097425
10.156723,9.729194
10.519377,11.338584
10.648573,10.59666
10.364294,10.257694
10.440432,10.657283
10.324949,10.58661
10.630217,10.768506
10.815279,10.389026
10.560291,11.289794
10.296623,10.064798
10.767387,10.78934
9.93454,9.7981825
10.599819,10.657283
10.319939,10.389026
10.783762,10.915107
10.404877,10.126671
10.717291,10.8685875
10.772867,11.082158
10.873565,10.657283
10.565311,10.532123
10.491236,10.308986
10.63012,10.59666
10.799131,10.959558
10.769167,10.915107
10.965291,11.002116
10.649243,9.952325
10.040604,9.575053
10.51837,10.239996
10.214457,10.363472
10.439398,9.9804945
10.422837,10.434145
10.7265415,11.097425
10.250864,10.043293
10.650267,10.555839
10.671953,10.341775
10.71739,10.388842
10.529444,10.633472
10.555075,10.021315
10.721665,10.126671
10.8664,10.915107
10.673073,10.8685875
10.52314,10.59666
10.1727495,10.2036295
10.74771,10.657283
10.705107,9.958023
10.893469,10.2036295
10.598724,9.757363
10.784628,10.463132
10.554383,10.1849375
9.849321,9.711176
10.191719,10.308986
10.965546,11.042938
10.498633,10.59666
10.396185,10.422311
10.961254,11.289794
10.76843,11.191356
10.82184,10.915107
10.232897,10.064798
10.58266,10.819798
10.849869,10.959558
10.445336,11.264477
10.631275,10.59666
10.441567,10.308986
10.761213,10.915107
10.693429,10.8685875
10.13644,10.419331
10.806339,11.041337
11.073313,10.915107
10.439388,10.819798
10.529547,10.021315
10.749392,10.71444
10.845377,10.71444
10.65964,10.532123
10.832598,10.463132
10.758354,10.915107
10.541314,10.463132
10.694629,10.1849375
10.826513,10.71444
10.883669,10.341775
11.126047,10.532123
10.633639,10.673619
10.541061,11.025832
10.616708,10.8685875
11.109352,11.472114
10.736168,10.71444
10.874548,10.463132
10.325799,9.757363
10.663277,10.530521
10.748699,10.530521
10.71061,10.389026
10.620354,10.404293
10.146969,10.021315
10.547848,10.849357
10.415537,10.106469
10.114433,9.811427
10.723909,10.977824
10.547363,10.308986
10.828739,10.768506
10.8299675,10.915107
11.215176,11.512936
10.56967,11.407576
10.85445,11.407576
10.35371,11.082158
10.601511,11.407576
10.634729,11.156265
10.87538,11.225257
10.894836,11.021919
10.869908,11.156265
10.39612,11.184435
11.165325,11.082158
10.780905,11.082158
10.490634,11.042938
10.608083,10.959558
10.686823,10.8685875
10.786883,10.959558
10.598614,10.915107
10.663271,10.8685875
10.713207,10.915107
10.932467,10.819798
10.31965,10.967939
10.513591,10.768506
10.6263275,10.434145
10.642123,10.434145
10.442051,10.819798
10.720868,10.819798
10.442235,10.71444
10.434238,10.657283
10.824974,10.778977
10.574031,10.558439
10.486845,10.71444
11.168176,10.71444
10.609254,10.657283
10.45981,10.804238
10.5973,10.456539
10.700033,10.463132
10.587589,10.59666
10.475695,10.532123
10.440702,10.463132
10.33205,10.532123
10.498418,10.221977
10.453552,10.463132
10.540591,10.463132
10.470686,10.257694
10.191911,10.1849375
10.400666,10.221977
10.399629,10.389026
10.496489,10.389026
10.431648,10.325351
10.636806,10.389026
10.311182,10.308986
10.419609,10.308986
10.704079,10.275085
10.257799,10.341775
10.491713,10.275085
10.597358,10.275085
10.437293,10.221977
10.304324,10.221977
10.371892,10.221977
10.544237,10.239996
10.489916,10.221977
10.185475,10.2036295
10.545485,10.043293
10.6198845,10.126671
10.340732,10.165891
10.408575,10.165891
10.327161,9.903538
10.214605,9.903538
10.241133,10.021315
10.37113,10.085851
10.17058,9.952325
10.248631,10.045031
10.577752,9.928229
10.305857,9.928229
10.152882,9.975855
10.101906,9.928229
10.282504,9.998843
10.209166,9.952325
10.1580515,9.952325
10.142913,9.729194
10.220626,9.8119755
10.274603,9.903538
10.291481,10.1849375
10.225467,9.903538
10.445392,9.852247
10.110522,9.8119755
10.016781,9.741028
10.601159,9.82558
10.2783165,9.7981825
10.047289,9.711176
10.367898,9.741028
10.182339,9.761405
10.057774,9.755626
10.130089,9.64866
10.3652115,9.711176
10.113813,9.581973
10.19503,9.546884
9.976008,9.472781
10.288796,9.392745
10.36801,10.167427
10.222002,10.167427
10.133714,9.392745
9.695769,8.699681
9.783379,9.639587
9.860111,9.862718
10.024542,9.506065
10.001891,9.639587
9.67885,9.862718
9.94729,9.757363
9.940111,9.862718
9.734949,9.431963
9.970415,9.392745
9.843798,10.555839
9.609039,9.639587
9.771015,9.351927
9.78121,9.862718
9.7909355,9.757363
10.097172,9.862718
9.845434,9.700208
9.842111,9.862718
9.863922,9.862718
9.986603,9.639587
9.760735,9.862718
9.92354,9.862718
9.66148,9.639587
9.962608,9.862718
9.806467,9.169622
9.762798,9.169622
9.841373,10.422311
9.8818245,9.862718
10.114237,8.812992
9.795991,9.729194
9.796477,9.700208
9.789406,9.862718
10.130093,9.862718
9.710109,9.431963
9.947075,9.862718
9.72969,9.639587
9.934338,9.218408
9.930595,9.639587
9.803179,9.862718
9.823558,9.506065
9.989949,9.862718
9.888287,9.639587
9.961044,9.862718
9.838808,9.506065
9.877574,9.757363
9.696201,9.639587
9.747853,9.639587
9.933285,9.392745
9.80151,9.729194
9.773396,9.862718
9.820758,9.729194
9.854078,9.392745
9.917316,9.862718
10.030147,9.9804945
9.870999,9.729194
9.758956,9.169622
9.570404,9.264923
9.817736,9.639587
9.884512,8.946505
9.87673,9.351927
9.878592,9.757363
10.602766,10.2036295
10.550183,11.461642
10.428819,11.225257
10.946487,11.289794
10.606964,11.320565
10.802191,11.338584
10.624645,11.191356
10.233723,11.248973
10.789194,10.959558
10.497171,10.993749
10.776133,11.115443
10.678225,10.910551
10.730091,10.8685875
10.636164,10.915107
10.710871,10.8685875
10.508518,10.915107
10.433609,10.907807
10.675779,10.851296
10.439588,10.8685875
10.44782,10.915107
10.661449,10.915107
10.738104,10.819798
10.519461,10.915107
10.750776,10.819798
10.558216,10.819798
10.739086,10.819798
10.659328,10.819798
10.616525,10.819798
10.76314,10.899089
10.592634,10.736419
10.580282,10.691968
10.667353,10.757924
10.5050125,10.126671
10.4598675,10.768506
10.619074,10.657283
10.499099,10.59666
10.415405,10.71444
10.543137,10.71444
10.458468,10.558439
10.62293,10.668979
10.564024,10.778977
10.51909,10.571342
10.478117,10.72549
10.701825,10.680539
10.488582,10.72549
10.44808,10.633472
10.593085,10.633472
10.680664,10.59666
10.46587,10.59666
10.266079,10.657283
10.522415,10.558439
10.463861,10.532123
10.547217,10.021315
10.5414505,10.021315
10.594824,10.59666
10.465906,10.59666
10.5944195,10.59666
10.87316,10.657283
10.549103,10.633472
10.60221,10.657283
10.485596,10.59666
10.694836,10.609082
10.596529,10.540196
10.354765,10.59666
10.405576,10.463132
10.657129,10.532123
10.423111,10.532123
10.369039,10.532123
10.459194,10.532123
10.39781,10.532123
10.632079,10.532123
10.445894,10.518701
10.503038,10.532123
10.389803,10.463132
10.57547,10.448744
10.410122,10.463132
10.455727,10.436202
10.547498,10.491302
10.29937,10.463132
10.684625,10.357775
10.633053,10.389026
10.712793,10.308986
10.403439,10.357775
10.60699,10.463132
10.648663,10.289973
10.487773,10.434145
10.447218,10.463132
10.43099,10.308986
10.709276,10.389026
10.5252285,10.389026
10.392667,10.308986
10.390942,10.308986
10.639837,10.330225
10.346319,10.308986
10.395029,10.325515
10.50522,10.373523
10.449953,10.308986
10.316303,10.389026
10.400057,10.47788
10.422646,10.126671
10.430544,10.308986
10.35796,10.126671
10.450111,10.275085
10.4168215,10.221977
10.433126,10.221977
10.240944,10.221977
10.199184,10.308986
10.463627,10.308986
10.378113,10.221977
10.25358,10.239996
10.354229,10.221977
10.327812,10.1849375
10.398657,10.106469
10.4171295,10.126671
10.416695,10.126671
10.34732,10.146473
10.334452,10.221977
10.358618,10.2036295
10.345884,10.153506
10.150574,10.085851
10.478585,10.126671
10.571575,10.126671
10.423819,10.126671
10.274824,9.952325
10.296018,10.021315
10.536421,10.099629
10.580523,10.099629
10.369115,10.064798
10.592398,10.065649
10.501973,10.12507
10.263197,10.064798
10.25756,10.043293
10.322222,9.841665
10.249673,9.685393
10.1796,9.64866
10.183192,9.350189
10.355612,10.085851
10.502563,10.463132
10.475392,10.680539
10.9199705,10.915107
10.787406,11.115443
11.191469,10.874286
10.906341,11.338584
10.781609,10.758775
10.276964,10.961295
10.626095,10.961295
10.569034,11.264477
10.639475,11.233225
10.615408,11.279744
10.459431,10.819798
10.698803,11.264477
10.468895,10.221977
10.460829,10.59666
10.408669,10.389026
10.201856,9.741028
10.468883,10.363472
10.469282,10.275085
10.73481,10.393325
10.621944,11.350418
11.518122,11.496806
11.322679,11.496806
10.472815,10.165891
10.261709,10.126671
10.633261,10.71444
10.083694,10.463132
10.325682,9.770013
10.363003,10.463132
10.349621,10.221977
10.367987,10.021315
10.329659,10.71444
10.17289,10.021315
10.166245,9.770013
10.212255,10.021315
10.422272,10.221977
10.267403,10.463132
10.275279,10.221977
10.114227,9.770013
10.26712,9.770013
10.03179,10.221977
10.154759,10.021315
10.067072,10.221977
10.317816,10.021315
10.232373,9.770013
10.155949,10.221977
10.18214,10.221977
10.299391,10.021315
10.105943,9.770013
10.040506,9.770013
10.267129,10.221977
9.982375,9.770013
10.094856,9.770013
10.102807,9.770013
10.245277,10.021315
10.256699,10.021315
10.077267,10.021315
10.505502,10.819798
10.184083,9.741028
10.993785,11.350418
10.903972,11.350418
10.810585,10.357775
10.614475,11.472114
10.850063,11.082158
10.411739,10.532123
10.465505,10.71444
10.644818,10.819798
10.566771,11.002116
10.663562,11.225257
10.812033,11.184435
10.108564,9.564583
10.092322,9.770013
10.528772,10.738156
10.307147,10.308986
10.320998,9.998843
10.00168,9.4844055
10.237357,9.506065
11.06786,10.758775
10.987272,10.651147
10.36819,9.636457
11.010216,10.71444
10.618288,10.199175
10.421795,10.373523
11.067968,10.914888
10.618288,10.199175
10.8289585,10.837245
10.906649,10.818197
10.5983925,10.27846
11.205863,10.393325
10.571851,10.199175
10.91021,10.994084
11.383694,10.434145
10.7511,11.248973
10.892023,11.248973
10.626137,11.512936
10.617413,10.819798
10.281118,10.043293
10.083788,9.7981825
11.041108,10.915107
10.9652195,10.915107
10.63104,10.915107
11.189279,10.915107
10.89473,10.915107
10.495176,11.002116
10.690603,10.819798
10.533539,10.71444
10.924119,10.71444
10.773808,10.71444
10.402035,10.59666
10.898359,10.71444
10.728596,10.657283
10.550663,10.72549
10.672543,10.633472
10.621865,10.633472
10.889869,10.532123
10.884951,10.518701
10.425249,10.434145
10.292053,10.59666
10.296957,10.532123
10.287594,10.491302
10.440702,10.518701
10.445801,10.434145
10.351246,10.308986
10.807343,10.325515
10.375946,10.257694
10.337525,10.341775
10.620082,10.221977
10.284241,10.308986
10.53334,10.2036295
10.499345,10.193728
10.670507,10.043293
10.786957,10.021315
10.70797,10.021315
10.481967,10.021315
10.387748,9.998843
10.38113,9.998843
10.310059,9.407797
10.376169,10.584082
10.2851305,10.308986
10.429265,10.341775
10.37591,9.928229
10.633064,10.71444
10.096548,10.126671
10.220917,10.389026
10.441563,9.903538
10.318584,9.928229
10.774015,10.896758
10.6459255,10.993749
10.527475,10.915107
10.712373,11.608245
10.913506,11.407576
11.063273,11.512936
10.893367,11.512936
10.161882,10.043293
10.719147,10.509169
10.367123,10.363472
10.259068,9.64866
10.251564,10.064798
10.447702,10.579768
10.563245,10.308986
10.414376,10.673619
10.522087,10.239996
10.676712,10.933125
10.314252,11.156265
10.559081,10.558439
10.705039,10.504547
10.232693,9.852247
10.084302,9.792612
10.382952,11.512936
10.676462,11.302217
10.095903,9.615872
10.09446,9.615872
10.044455,9.903538
10.082712,9.852247
10.801037,10.59666
10.317754,8.518592
10.296689,10.034559
10.346907,10.308986
10.311411,10.034559
10.341666,9.65509
10.43943,10.034559
10.411722,10.034559
10.4030285,10.034559
10.308043,10.034559
10.36522,10.034559
10.343615,10.034559
10.327028,10.034559
10.410267,10.034559
10.369347,10.034559
10.431778,10.034559
10.29065,10.657283
